,ticker,company,exchange,date,open,high,low,close,adj_close,high_low_diff,open_close_diff
164,AMTX,Aemetis,NASDAQ,2022-08-03,8.12,8.296,7.532,7.88,7.88,0.7639999999999993,0.23999999999999932
165,AMTX,Aemetis,NASDAQ,2022-08-04,8.31,8.369,7.5,8.16,8.16,0.8689999999999998,0.15000000000000036
166,AMTX,Aemetis,NASDAQ,2022-08-05,8.13,10.55,8.13,10.18,10.18,2.42,-2.049999999999999
167,AMTX,Aemetis,NASDAQ,2022-08-08,10.15,11.496,10.15,11.12,11.12,1.346,-0.9699999999999989
168,AMTX,Aemetis,NASDAQ,2022-08-09,10.41,10.67,9.06,10.17,10.17,1.6099999999999994,0.2400000000000002
169,AMTX,Aemetis,NASDAQ,2022-08-10,10.73,10.81,10.0,10.5,10.5,0.8100000000000005,0.23000000000000043
170,AMTX,Aemetis,NASDAQ,2022-08-11,10.7,11.28,10.59,10.66,10.66,0.6899999999999995,0.03999999999999915
171,AMTX,Aemetis,NASDAQ,2022-08-12,10.75,11.21,10.66,10.85,10.85,0.5500000000000007,-0.09999999999999964
172,AMTX,Aemetis,NASDAQ,2022-08-15,10.6,10.73,10.23,10.46,10.46,0.5,0.1399999999999988
173,AMTX,Aemetis,NASDAQ,2022-08-16,10.34,10.74,10.15,10.5,10.5,0.5899999999999999,-0.16000000000000014
174,AMTX,Aemetis,NASDAQ,2022-08-17,10.13,10.19,9.52,9.76,9.76,0.6699999999999999,0.370000000000001
175,AMTX,Aemetis,NASDAQ,2022-08-18,9.74,10.15,9.6,10.11,10.11,0.5500000000000007,-0.3699999999999992
176,AMTX,Aemetis,NASDAQ,2022-08-19,9.78,9.86,8.735,9.01,9.01,1.125,0.7699999999999996
177,AMTX,Aemetis,NASDAQ,2022-08-22,8.66,8.96,8.27,8.37,8.37,0.6900000000000013,0.2900000000000009
178,AMTX,Aemetis,NASDAQ,2022-08-23,8.55,8.99,8.32,8.36,8.36,0.6699999999999999,0.19000000000000128
179,AMTX,Aemetis,NASDAQ,2022-08-24,8.4,9.36,8.39,9.3,9.3,0.9699999999999989,-0.9000000000000004
180,AMTX,Aemetis,NASDAQ,2022-08-25,9.41,10.1,9.278,9.91,9.91,0.8219999999999992,-0.5
181,AMTX,Aemetis,NASDAQ,2022-08-26,9.93,10.33,9.46,9.49,9.49,0.8699999999999992,0.4399999999999995
182,AMTX,Aemetis,NASDAQ,2022-08-29,9.23,9.74,9.2,9.24,9.24,0.5400000000000009,-0.009999999999999787
183,AMTX,Aemetis,NASDAQ,2022-08-30,9.27,9.29,8.47,8.56,8.56,0.8199999999999985,0.7099999999999991
184,AMTX,Aemetis,NASDAQ,2022-08-31,8.46,9.16,8.43,9.12,9.12,0.7300000000000004,-0.6599999999999984
185,AMTX,Aemetis,NASDAQ,2022-09-01,9.01,9.01,8.125,8.38,8.38,0.8849999999999998,0.629999999999999
186,AMTX,Aemetis,NASDAQ,2022-09-02,8.61,8.783,8.06,8.41,8.41,0.722999999999999,0.1999999999999993
187,AMTX,Aemetis,NASDAQ,2022-09-06,8.43,8.485,8.097,8.32,8.32,0.3879999999999999,0.10999999999999943
188,AMTX,Aemetis,NASDAQ,2022-09-07,8.67,8.75,8.26,8.63,8.63,0.4900000000000002,0.03999999999999915
189,AMTX,Aemetis,NASDAQ,2022-09-08,8.64,9.37,8.64,9.17,9.17,0.7299999999999986,-0.5299999999999994
190,AMTX,Aemetis,NASDAQ,2022-09-09,9.41,9.53,9.09,9.36,9.36,0.4399999999999995,0.05000000000000071
191,AMTX,Aemetis,NASDAQ,2022-09-12,9.48,9.65,9.154,9.37,9.37,0.49600000000000044,0.11000000000000121
192,AMTX,Aemetis,NASDAQ,2022-09-13,8.85,9.045,8.33,8.42,8.42,0.7149999999999999,0.4299999999999997
193,AMTX,Aemetis,NASDAQ,2022-09-14,8.33,8.66,8.035,8.52,8.52,0.625,-0.1899999999999995
194,AMTX,Aemetis,NASDAQ,2022-09-15,8.29,8.445,8.01,8.36,8.36,0.4350000000000005,-0.07000000000000028
195,AMTX,Aemetis,NASDAQ,2022-09-16,8.2,8.2,7.61,7.77,7.77,0.589999999999999,0.4299999999999997
196,AMTX,Aemetis,NASDAQ,2022-09-19,7.58,8.2,7.44,8.01,8.01,0.7599999999999989,-0.4299999999999997
197,AMTX,Aemetis,NASDAQ,2022-09-20,7.89,8.14,7.6,7.63,7.63,0.5400000000000009,0.2599999999999998
198,AMTX,Aemetis,NASDAQ,2022-09-21,7.72,7.86,7.3,7.44,7.44,0.5600000000000005,0.27999999999999936
199,AMTX,Aemetis,NASDAQ,2022-09-22,7.45,7.48,6.74,6.91,6.91,0.7400000000000002,0.54
200,AMTX,Aemetis,NASDAQ,2022-09-23,6.63,6.72,6.25,6.47,6.47,0.46999999999999975,0.16000000000000014
201,AMTX,Aemetis,NASDAQ,2022-09-26,6.37,6.736,6.13,6.16,6.16,0.6059999999999999,0.20999999999999996
202,AMTX,Aemetis,NASDAQ,2022-09-27,6.36,6.64,6.21,6.39,6.39,0.4299999999999997,-0.02999999999999936
203,AMTX,Aemetis,NASDAQ,2022-09-28,6.27,6.82,6.27,6.74,6.74,0.5500000000000007,-0.47000000000000064
204,AMTX,Aemetis,NASDAQ,2022-09-29,6.42,6.64,6.0,6.18,6.18,0.6399999999999997,0.2400000000000002
205,AMTX,Aemetis,NASDAQ,2022-09-30,6.19,6.42,6.07,6.12,6.12,0.34999999999999964,0.07000000000000028
206,AMTX,Aemetis,NASDAQ,2022-10-03,6.215,6.39,5.98,6.34,6.34,0.40999999999999925,-0.125
207,AMTX,Aemetis,NASDAQ,2022-10-04,6.55,7.439,6.55,6.98,6.98,0.8890000000000002,-0.4300000000000006
208,AMTX,Aemetis,NASDAQ,2022-10-05,6.78,6.9,6.32,6.66,6.66,0.5800000000000001,0.1200000000000001
209,AMTX,Aemetis,NASDAQ,2022-10-06,6.62,7.2,6.56,6.73,6.73,0.6400000000000006,-0.11000000000000032
210,AMTX,Aemetis,NASDAQ,2022-10-07,6.65,6.679,6.22,6.29,6.29,0.4590000000000005,0.3600000000000003
211,AMTX,Aemetis,NASDAQ,2022-10-10,6.29,6.41,6.06,6.22,6.22,0.35000000000000053,0.07000000000000028
212,AMTX,Aemetis,NASDAQ,2022-10-11,6.11,6.47,6.01,6.4,6.4,0.45999999999999996,-0.29000000000000004
213,AMTX,Aemetis,NASDAQ,2022-10-12,6.47,6.48,6.12,6.35,6.35,0.3600000000000003,0.1200000000000001
214,AMTX,Aemetis,NASDAQ,2022-10-13,6.09,6.49,5.95,6.25,6.25,0.54,-0.16000000000000014
215,AMTX,Aemetis,NASDAQ,2022-10-14,6.29,6.41,5.75,5.87,5.87,0.6600000000000001,0.41999999999999993
216,AMTX,Aemetis,NASDAQ,2022-10-17,6.33,6.53,6.07,6.41,6.41,0.45999999999999996,-0.08000000000000007
217,AMTX,Aemetis,NASDAQ,2022-10-18,6.69,7.095,6.565,7.07,7.07,0.5299999999999994,-0.3799999999999999
218,AMTX,Aemetis,NASDAQ,2022-10-19,7.02,7.645,6.91,7.61,7.61,0.7349999999999994,-0.5900000000000007
219,AMTX,Aemetis,NASDAQ,2022-10-20,7.54,7.841,7.11,7.26,7.26,0.7309999999999999,0.28000000000000025
220,AMTX,Aemetis,NASDAQ,2022-10-21,7.24,7.47,7.02,7.28,7.28,0.4500000000000002,-0.040000000000000036
221,AMTX,Aemetis,NASDAQ,2022-10-24,7.35,7.35,6.8,6.9,6.9,0.5499999999999998,0.4499999999999993
222,AMTX,Aemetis,NASDAQ,2022-10-25,6.87,7.48,6.87,7.2,7.2,0.6100000000000003,-0.33000000000000007
223,AMTX,Aemetis,NASDAQ,2022-10-26,7.3,7.84,7.138,7.4,7.4,0.702,-0.10000000000000053
224,AMTX,Aemetis,NASDAQ,2022-10-27,7.56,7.71,7.06,7.09,7.09,0.6500000000000004,0.46999999999999975
225,AMTX,Aemetis,NASDAQ,2022-10-28,7.19,7.45,6.81,7.21,7.21,0.6400000000000006,-0.019999999999999574
226,AMTX,Aemetis,NASDAQ,2022-10-31,7.23,7.61,7.15,7.4,7.4,0.45999999999999996,-0.16999999999999993
227,AMTX,Aemetis,NASDAQ,2022-11-01,7.65,7.687,7.02,7.22,7.22,0.6670000000000007,0.4300000000000006
228,AMTX,Aemetis,NASDAQ,2022-11-02,7.24,7.44,6.84,6.88,6.88,0.6000000000000005,0.3600000000000003
229,AMTX,Aemetis,NASDAQ,2022-11-03,6.82,7.27,6.72,6.99,6.99,0.5499999999999998,-0.16999999999999993
230,AMTX,Aemetis,NASDAQ,2022-11-04,7.27,7.27,6.66,6.84,6.84,0.6099999999999994,0.4299999999999997
231,AMTX,Aemetis,NASDAQ,2022-11-07,6.87,6.92,6.58,6.76,6.76,0.33999999999999986,0.11000000000000032
232,AMTX,Aemetis,NASDAQ,2022-11-08,6.8,6.82,6.23,6.36,6.36,0.5899999999999999,0.4399999999999995
233,AMTX,Aemetis,NASDAQ,2022-11-09,6.28,6.28,5.59,5.63,5.63,0.6900000000000004,0.6500000000000004
234,AMTX,Aemetis,NASDAQ,2022-11-10,6.01,6.655,5.81,6.64,6.64,0.8450000000000006,-0.6299999999999999
235,AMTX,Aemetis,NASDAQ,2022-11-11,6.7,6.95,6.41,6.64,6.64,0.54,0.0600000000000005
236,AMTX,Aemetis,NASDAQ,2022-11-14,6.65,6.66,5.99,5.99,5.99,0.6699999999999999,0.6600000000000001
237,AMTX,Aemetis,NASDAQ,2022-11-15,6.2,6.379,5.97,6.28,6.28,0.4089999999999998,-0.08000000000000007
238,AMTX,Aemetis,NASDAQ,2022-11-16,6.19,6.3,5.84,5.85,5.85,0.45999999999999996,0.34000000000000075
239,AMTX,Aemetis,NASDAQ,2022-11-17,5.79,5.79,5.383,5.47,5.47,0.40700000000000003,0.3200000000000003
240,AMTX,Aemetis,NASDAQ,2022-11-18,5.57,5.57,5.295,5.38,5.38,0.27500000000000036,0.1900000000000004
241,AMTX,Aemetis,NASDAQ,2022-11-21,5.28,5.5,5.1,5.39,5.39,0.40000000000000036,-0.10999999999999943
242,AMTX,Aemetis,NASDAQ,2022-11-22,5.35,5.38,5.17,5.25,5.25,0.20999999999999996,0.09999999999999964
243,AMTX,Aemetis,NASDAQ,2022-11-23,5.22,5.36,5.1,5.31,5.31,0.2600000000000007,-0.08999999999999986
244,AMTX,Aemetis,NASDAQ,2022-11-25,5.23,5.39,5.23,5.28,5.28,0.15999999999999925,-0.04999999999999982
245,AMTX,Aemetis,NASDAQ,2022-11-28,5.21,5.22,4.758,4.79,4.79,0.46199999999999974,0.41999999999999993
246,AMTX,Aemetis,NASDAQ,2022-11-29,4.83,4.96,4.71,4.82,4.82,0.25,0.009999999999999787
247,AMTX,Aemetis,NASDAQ,2022-11-30,4.83,5.7,4.73,5.51,5.51,0.9699999999999998,-0.6799999999999997
248,AMTX,Aemetis,NASDAQ,2022-12-01,5.52,5.75,5.37,5.63,5.63,0.3799999999999999,-0.11000000000000032
249,AMTX,Aemetis,NASDAQ,2022-12-02,5.43,5.6,5.31,5.55,5.55,0.29000000000000004,-0.1200000000000001
250,AMTX,Aemetis,NASDAQ,2022-12-05,5.53,5.66,5.09,5.11,5.11,0.5700000000000003,0.41999999999999993
251,AMTX,Aemetis,NASDAQ,2022-12-06,5.07,5.07,4.54,4.61,4.61,0.5300000000000002,0.45999999999999996
0,FF,FutureFuel,NYSE,2021-12-07,7.65,7.78,7.59,7.68,7.439413,0.1900000000000004,-0.02999999999999936
1,FF,FutureFuel,NYSE,2021-12-08,7.77,7.85,7.7,7.78,7.536281,0.14999999999999947,-0.010000000000000675
2,FF,FutureFuel,NYSE,2021-12-09,7.7,7.71,7.59,7.66,7.420039999999999,0.1200000000000001,0.040000000000000036
3,FF,FutureFuel,NYSE,2021-12-10,7.67,7.73,7.45,7.47,7.235991,0.28000000000000025,0.20000000000000018
4,FF,FutureFuel,NYSE,2021-12-13,7.57,7.59,7.4,7.49,7.255364999999999,0.1899999999999995,0.08000000000000007
5,FF,FutureFuel,NYSE,2021-12-14,7.5,7.5,7.36,7.37,7.139124000000001,0.13999999999999968,0.1299999999999999
6,FF,FutureFuel,NYSE,2021-12-15,7.29,7.44,7.15,7.37,7.139124000000001,0.29000000000000004,-0.08000000000000007
7,FF,FutureFuel,NYSE,2021-12-16,7.43,7.52,7.36,7.4,7.168185,0.15999999999999925,0.02999999999999936
8,FF,FutureFuel,NYSE,2021-12-17,7.45,7.59,7.32,7.56,7.323173,0.2699999999999996,-0.10999999999999943
9,FF,FutureFuel,NYSE,2021-12-20,7.44,7.45,7.05,7.28,7.051944000000001,0.40000000000000036,0.16000000000000014
10,FF,FutureFuel,NYSE,2021-12-21,7.36,7.46,7.32,7.4,7.168185,0.13999999999999968,-0.040000000000000036
11,FF,FutureFuel,NYSE,2021-12-22,7.37,7.43,7.26,7.29,7.06163,0.16999999999999993,0.08000000000000007
12,FF,FutureFuel,NYSE,2021-12-23,7.36,7.6,7.29,7.59,7.352233,0.3099999999999996,-0.22999999999999954
13,FF,FutureFuel,NYSE,2021-12-27,7.58,7.82,7.51,7.76,7.516908,0.3100000000000005,-0.17999999999999972
14,FF,FutureFuel,NYSE,2021-12-28,7.72,7.84,7.56,7.56,7.323173,0.28000000000000025,0.16000000000000014
15,FF,FutureFuel,NYSE,2021-12-29,7.56,7.62,7.43,7.55,7.313486,0.1900000000000004,0.009999999999999787
16,FF,FutureFuel,NYSE,2021-12-30,7.52,7.74,7.52,7.54,7.303799000000001,0.22000000000000064,-0.020000000000000462
17,FF,FutureFuel,NYSE,2021-12-31,7.53,7.68,7.47,7.64,7.400666,0.20999999999999996,-0.10999999999999943
18,FF,FutureFuel,NYSE,2022-01-03,7.73,7.91,7.73,7.78,7.536281,0.17999999999999972,-0.04999999999999982
19,FF,FutureFuel,NYSE,2022-01-04,7.8,8.08,7.76,7.92,7.671895,0.3200000000000003,-0.1200000000000001
20,FF,FutureFuel,NYSE,2022-01-05,7.99,8.23,7.89,7.94,7.691267999999999,0.34000000000000075,0.04999999999999982
21,FF,FutureFuel,NYSE,2022-01-06,7.97,8.24,7.94,7.96,7.710642,0.2999999999999998,0.009999999999999787
22,FF,FutureFuel,NYSE,2022-01-07,8.03,8.15,7.91,8.11,7.855942,0.2400000000000002,-0.08000000000000007
23,FF,FutureFuel,NYSE,2022-01-10,8.14,8.26,8.02,8.13,7.875317,0.2400000000000002,0.009999999999999787
24,FF,FutureFuel,NYSE,2022-01-11,8.22,8.46,8.2,8.39,8.127172,0.26000000000000156,-0.16999999999999993
25,FF,FutureFuel,NYSE,2022-01-12,8.46,8.58,8.15,8.17,7.9140630000000005,0.4299999999999997,0.2900000000000009
26,FF,FutureFuel,NYSE,2022-01-13,8.15,8.27,8.0,8.02,7.768762,0.2699999999999996,0.13000000000000078
27,FF,FutureFuel,NYSE,2022-01-14,8.05,8.13,7.88,8.11,7.855942,0.2500000000000009,-0.05999999999999872
28,FF,FutureFuel,NYSE,2022-01-18,8.14,8.3,7.98,8.19,7.933437,0.3200000000000003,-0.049999999999998934
29,FF,FutureFuel,NYSE,2022-01-19,8.2,8.25,7.98,8.13,7.875317,0.2699999999999996,0.06999999999999851
30,FF,FutureFuel,NYSE,2022-01-20,8.12,8.14,7.67,7.7,7.458786,0.47000000000000064,0.41999999999999904
31,FF,FutureFuel,NYSE,2022-01-21,7.64,7.77,7.52,7.52,7.284425,0.25,0.1200000000000001
32,FF,FutureFuel,NYSE,2022-01-24,7.42,7.8,7.37,7.78,7.536281,0.4299999999999997,-0.3600000000000003
33,FF,FutureFuel,NYSE,2022-01-25,7.64,7.92,7.47,7.81,7.565341,0.4500000000000002,-0.16999999999999993
34,FF,FutureFuel,NYSE,2022-01-26,8.2,8.2,7.53,7.61,7.371606,0.669999999999999,0.589999999999999
35,FF,FutureFuel,NYSE,2022-01-27,7.6,7.75,7.44,7.5,7.265052000000001,0.3099999999999996,0.09999999999999964
36,FF,FutureFuel,NYSE,2022-01-28,7.46,7.59,7.36,7.59,7.352233,0.22999999999999954,-0.1299999999999999
37,FF,FutureFuel,NYSE,2022-01-31,7.54,7.8,7.45,7.8,7.555655000000001,0.34999999999999964,-0.2599999999999998
38,FF,FutureFuel,NYSE,2022-02-01,7.83,7.83,7.59,7.74,7.497533,0.2400000000000002,0.08999999999999986
39,FF,FutureFuel,NYSE,2022-02-02,7.71,7.74,7.46,7.71,7.4684740000000005,0.28000000000000025,0.0
40,FF,FutureFuel,NYSE,2022-02-03,7.7,7.71,7.41,7.47,7.235991,0.2999999999999998,0.23000000000000043
41,FF,FutureFuel,NYSE,2022-02-04,7.53,7.75,7.41,7.53,7.294111999999999,0.33999999999999986,0.0
42,FF,FutureFuel,NYSE,2022-02-07,7.53,7.66,7.44,7.45,7.2166179999999995,0.21999999999999975,0.08000000000000007
43,FF,FutureFuel,NYSE,2022-02-08,7.5,7.55,7.29,7.37,7.139124000000001,0.2599999999999998,0.1299999999999999
44,FF,FutureFuel,NYSE,2022-02-09,7.42,7.48,7.29,7.31,7.081003999999999,0.1900000000000004,0.11000000000000032
45,FF,FutureFuel,NYSE,2022-02-10,7.26,7.54,7.26,7.29,7.06163,0.28000000000000025,-0.03000000000000025
46,FF,FutureFuel,NYSE,2022-02-11,7.27,7.37,7.16,7.26,7.032571000000001,0.20999999999999996,0.009999999999999787
47,FF,FutureFuel,NYSE,2022-02-14,7.21,7.46,7.19,7.44,7.206931,0.2699999999999996,-0.23000000000000043
48,FF,FutureFuel,NYSE,2022-02-15,7.47,7.65,7.47,7.63,7.39098,0.1800000000000006,-0.16000000000000014
49,FF,FutureFuel,NYSE,2022-02-16,7.6,7.64,7.46,7.52,7.284425,0.17999999999999972,0.08000000000000007
50,FF,FutureFuel,NYSE,2022-02-17,7.46,7.49,7.36,7.49,7.255364999999999,0.1299999999999999,-0.03000000000000025
51,FF,FutureFuel,NYSE,2022-02-18,7.47,7.49,7.32,7.33,7.100378,0.16999999999999993,0.13999999999999968
52,FF,FutureFuel,NYSE,2022-02-22,7.31,7.38,7.11,7.18,6.955075999999999,0.2699999999999996,0.1299999999999999
53,FF,FutureFuel,NYSE,2022-02-23,7.25,7.33,7.11,7.11,6.887269,0.21999999999999975,0.13999999999999968
54,FF,FutureFuel,NYSE,2022-02-24,7.03,7.24,6.85,7.2,6.97445,0.39000000000000057,-0.16999999999999993
55,FF,FutureFuel,NYSE,2022-02-25,7.21,7.41,7.21,7.36,7.129438,0.20000000000000018,-0.15000000000000036
56,FF,FutureFuel,NYSE,2022-02-28,7.23,7.37,7.18,7.36,7.188036,0.1900000000000004,-0.1299999999999999
57,FF,FutureFuel,NYSE,2022-03-01,7.41,7.46,7.18,7.3,7.129438,0.28000000000000025,0.11000000000000032
58,FF,FutureFuel,NYSE,2022-03-02,7.35,7.72,7.31,7.69,7.510325,0.41000000000000014,-0.34000000000000075
59,FF,FutureFuel,NYSE,2022-03-03,7.73,7.96,7.7,7.94,7.754484,0.2599999999999998,-0.20999999999999996
60,FF,FutureFuel,NYSE,2022-03-04,7.89,7.96,7.72,7.77,7.588457000000001,0.2400000000000002,0.1200000000000001
61,FF,FutureFuel,NYSE,2022-03-07,7.84,8.24,7.73,8.08,7.8912130000000005,0.5099999999999998,-0.2400000000000002
62,FF,FutureFuel,NYSE,2022-03-08,8.14,8.29,8.05,8.19,7.9986429999999995,0.23999999999999844,-0.049999999999998934
63,FF,FutureFuel,NYSE,2022-03-09,8.29,8.35,8.19,8.35,8.154905,0.16000000000000014,-0.0600000000000005
64,FF,FutureFuel,NYSE,2022-03-10,8.28,8.44,8.17,8.4,8.203736,0.2699999999999996,-0.120000000000001
65,FF,FutureFuel,NYSE,2022-03-11,8.38,8.72,8.29,8.4,8.203736,0.4300000000000015,-0.019999999999999574
66,FF,FutureFuel,NYSE,2022-03-14,8.49,8.49,8.11,8.29,8.096307000000001,0.3800000000000008,0.20000000000000107
67,FF,FutureFuel,NYSE,2022-03-15,8.3,8.48,8.15,8.45,8.252568,0.33000000000000007,-0.14999999999999858
68,FF,FutureFuel,NYSE,2022-03-16,9.09,9.34,8.7,9.04,8.828783999999999,0.6400000000000006,0.05000000000000071
69,FF,FutureFuel,NYSE,2022-03-17,8.96,9.32,8.96,9.28,9.063175,0.35999999999999943,-0.3199999999999985
70,FF,FutureFuel,NYSE,2022-03-18,9.3,9.71,9.3,9.67,9.444063,0.41000000000000014,-0.3699999999999992
71,FF,FutureFuel,NYSE,2022-03-21,9.74,9.9,9.48,9.83,9.600325,0.41999999999999993,-0.08999999999999986
72,FF,FutureFuel,NYSE,2022-03-22,9.86,10.09,9.59,9.71,9.483130000000001,0.5,0.14999999999999858
73,FF,FutureFuel,NYSE,2022-03-23,9.81,9.81,9.48,9.71,9.483130000000001,0.33000000000000007,0.09999999999999964
74,FF,FutureFuel,NYSE,2022-03-24,9.8,9.8,9.31,9.66,9.434298,0.4900000000000002,0.14000000000000057
75,FF,FutureFuel,NYSE,2022-03-25,9.7,9.9,9.65,9.86,9.629624,0.25,-0.16000000000000014
76,FF,FutureFuel,NYSE,2022-03-28,9.79,9.79,9.41,9.49,9.26827,0.379999999999999,0.29999999999999893
77,FF,FutureFuel,NYSE,2022-03-29,9.59,9.73,9.48,9.72,9.492894999999999,0.25,-0.13000000000000078
78,FF,FutureFuel,NYSE,2022-03-30,9.75,10.22,9.7,10.05,9.815185000000001,0.5200000000000014,-0.3000000000000007
79,FF,FutureFuel,NYSE,2022-03-31,10.03,10.15,9.71,9.73,9.502661,0.4399999999999995,0.29999999999999893
80,FF,FutureFuel,NYSE,2022-04-01,9.8,9.98,9.67,9.95,9.717521000000001,0.3100000000000005,-0.14999999999999858
81,FF,FutureFuel,NYSE,2022-04-04,10.01,10.35,9.88,10.28,10.039811,0.46999999999999886,-0.2699999999999996
82,FF,FutureFuel,NYSE,2022-04-05,10.3,10.33,9.96,10.18,9.942148,0.3699999999999992,0.120000000000001
83,FF,FutureFuel,NYSE,2022-04-06,10.15,10.2,9.92,10.18,9.942148,0.27999999999999936,-0.02999999999999936
84,FF,FutureFuel,NYSE,2022-04-07,10.21,10.28,10.11,10.19,9.951913000000001,0.16999999999999993,0.02000000000000135
85,FF,FutureFuel,NYSE,2022-04-08,10.25,10.28,9.97,10.04,9.805418,0.3099999999999987,0.21000000000000085
86,FF,FutureFuel,NYSE,2022-04-11,10.02,10.11,9.9,10.04,9.805418,0.20999999999999908,-0.019999999999999574
87,FF,FutureFuel,NYSE,2022-04-12,10.11,10.32,10.03,10.15,9.912848,0.2900000000000009,-0.040000000000000924
88,FF,FutureFuel,NYSE,2022-04-13,10.22,10.32,10.08,10.21,9.971446,0.2400000000000002,0.009999999999999787
89,FF,FutureFuel,NYSE,2022-04-14,10.29,10.34,10.06,10.09,9.85425,0.27999999999999936,0.1999999999999993
90,FF,FutureFuel,NYSE,2022-04-18,10.05,10.31,10.04,10.09,9.85425,0.27000000000000135,-0.03999999999999915
91,FF,FutureFuel,NYSE,2022-04-19,10.06,10.28,10.01,10.16,9.922614999999999,0.2699999999999996,-0.09999999999999964
92,FF,FutureFuel,NYSE,2022-04-20,10.19,10.23,10.01,10.14,9.903082000000001,0.22000000000000064,0.049999999999998934
93,FF,FutureFuel,NYSE,2022-04-21,10.15,10.17,9.86,9.93,9.697989,0.3100000000000005,0.22000000000000064
94,FF,FutureFuel,NYSE,2022-04-22,9.86,9.95,9.64,9.79,9.561259,0.3099999999999987,0.07000000000000028
95,FF,FutureFuel,NYSE,2022-04-25,9.67,9.67,9.38,9.54,9.317101,0.28999999999999915,0.13000000000000078
96,FF,FutureFuel,NYSE,2022-04-26,9.54,9.57,9.4,9.51,9.287803,0.16999999999999993,0.02999999999999936
97,FF,FutureFuel,NYSE,2022-04-27,9.45,9.57,9.35,9.53,9.307333999999999,0.22000000000000064,-0.08000000000000007
98,FF,FutureFuel,NYSE,2022-04-28,9.6,9.6,9.35,9.55,9.326867,0.25,0.049999999999998934
99,FF,FutureFuel,NYSE,2022-04-29,9.53,9.62,9.45,9.51,9.287803,0.16999999999999993,0.019999999999999574
100,FF,FutureFuel,NYSE,2022-05-02,9.65,10.12,9.64,10.0,9.766353,0.47999999999999865,-0.34999999999999964
101,FF,FutureFuel,NYSE,2022-05-03,10.01,10.31,9.86,10.14,9.903082000000001,0.45000000000000107,-0.13000000000000078
102,FF,FutureFuel,NYSE,2022-05-04,10.26,10.63,10.16,10.61,10.3621,0.47000000000000064,-0.34999999999999964
103,FF,FutureFuel,NYSE,2022-05-05,10.63,10.63,10.05,10.16,9.922614999999999,0.5800000000000001,0.47000000000000064
104,FF,FutureFuel,NYSE,2022-05-06,10.06,10.15,9.88,9.99,9.756586,0.2699999999999996,0.07000000000000028
105,FF,FutureFuel,NYSE,2022-05-09,9.83,10.02,9.77,9.88,9.649157,0.25,-0.05000000000000071
106,FF,FutureFuel,NYSE,2022-05-10,7.04,7.19,6.15,6.52,6.367662,1.04,0.5200000000000005
107,FF,FutureFuel,NYSE,2022-05-11,6.56,7.1,6.56,6.91,6.74855,0.54,-0.35000000000000053
108,FF,FutureFuel,NYSE,2022-05-12,6.85,7.07,6.42,6.55,6.396962,0.6500000000000004,0.2999999999999998
109,FF,FutureFuel,NYSE,2022-05-13,6.61,7.03,6.61,6.97,6.807148,0.41999999999999993,-0.35999999999999943
110,FF,FutureFuel,NYSE,2022-05-16,6.84,7.05,6.81,6.81,6.650886999999999,0.2400000000000002,0.03000000000000025
111,FF,FutureFuel,NYSE,2022-05-17,6.88,7.27,6.84,7.24,7.070839,0.4299999999999997,-0.3600000000000003
112,FF,FutureFuel,NYSE,2022-05-18,7.2,7.37,7.11,7.19,7.022007,0.2599999999999998,0.009999999999999787
113,FF,FutureFuel,NYSE,2022-05-19,7.11,7.33,7.07,7.13,6.9634089999999995,0.2599999999999998,-0.019999999999999574
114,FF,FutureFuel,NYSE,2022-05-20,7.19,7.26,6.94,7.14,6.973176,0.3199999999999994,0.05000000000000071
115,FF,FutureFuel,NYSE,2022-05-23,7.15,7.18,6.88,7.05,6.885279,0.2999999999999998,0.10000000000000053
116,FF,FutureFuel,NYSE,2022-05-24,7.03,7.22,6.93,7.07,6.904812,0.29000000000000004,-0.040000000000000036
117,FF,FutureFuel,NYSE,2022-05-25,7.06,7.21,7.0,7.13,6.9634089999999995,0.20999999999999996,-0.07000000000000028
118,FF,FutureFuel,NYSE,2022-05-26,7.2,7.38,7.19,7.26,7.090373,0.1899999999999995,-0.05999999999999961
119,FF,FutureFuel,NYSE,2022-05-27,7.25,7.44,7.21,7.34,7.168503,0.23000000000000043,-0.08999999999999986
120,FF,FutureFuel,NYSE,2022-05-31,7.36,7.43,7.1,7.19,7.079880999999999,0.33000000000000007,0.16999999999999993
121,FF,FutureFuel,NYSE,2022-06-01,7.23,7.31,7.1,7.21,7.099575,0.20999999999999996,0.020000000000000462
122,FF,FutureFuel,NYSE,2022-06-02,7.22,7.53,7.22,7.38,7.266972,0.3100000000000005,-0.16000000000000014
123,FF,FutureFuel,NYSE,2022-06-03,7.3,7.48,7.21,7.46,7.345747,0.27000000000000046,-0.16000000000000014
124,FF,FutureFuel,NYSE,2022-06-06,7.48,7.76,7.3,7.75,7.631305,0.45999999999999996,-0.2699999999999996
125,FF,FutureFuel,NYSE,2022-06-07,7.66,7.79,7.57,7.72,7.601764,0.21999999999999975,-0.05999999999999961
126,FF,FutureFuel,NYSE,2022-06-08,7.74,7.83,7.64,7.67,7.55253,0.1900000000000004,0.07000000000000028
127,FF,FutureFuel,NYSE,2022-06-09,7.69,8.03,7.52,7.8,7.680539,0.5099999999999998,-0.10999999999999943
128,FF,FutureFuel,NYSE,2022-06-10,7.86,7.95,7.75,7.89,7.76916,0.20000000000000018,-0.02999999999999936
